video_name,tag
CASES_00001_lips-relative_padding.txt,cases
CASES_00002_lips-relative_padding.txt,cases
CASES_00003_lips-relative_padding.txt,cases
CASES_00004_lips-relative_padding.txt,cases
CASES_00005_lips-relative_padding.txt,cases
CASES_00006_lips-relative_padding.txt,cases
CASES_00007_lips-relative_padding.txt,cases
CASES_00008_lips-relative_padding.txt,cases
CASES_00009_lips-relative_padding.txt,cases
CASES_00010_lips-relative_padding.txt,cases
CASES_00011_lips-relative_padding.txt,cases
CASES_00012_lips-relative_padding.txt,cases
CASES_00013_lips-relative_padding.txt,cases
CASES_00014_lips-relative_padding.txt,cases
CASES_00015_lips-relative_padding.txt,cases
CASES_00016_lips-relative_padding.txt,cases
CASES_00017_lips-relative_padding.txt,cases
CASES_00018_lips-relative_padding.txt,cases
CASES_00019_lips-relative_padding.txt,cases
CASES_00020_lips-relative_padding.txt,cases
CASES_00021_lips-relative_padding.txt,cases
CASES_00022_lips-relative_padding.txt,cases
CASES_00023_lips-relative_padding.txt,cases
CASES_00024_lips-relative_padding.txt,cases
CASES_00025_lips-relative_padding.txt,cases
CASES_00026_lips-relative_padding.txt,cases
CASES_00027_lips-relative_padding.txt,cases
CASES_00028_lips-relative_padding.txt,cases
CASES_00029_lips-relative_padding.txt,cases
CASES_00030_lips-relative_padding.txt,cases
CASES_00031_lips-relative_padding.txt,cases
CASES_00032_lips-relative_padding.txt,cases
CASES_00033_lips-relative_padding.txt,cases
CASES_00034_lips-relative_padding.txt,cases
CASES_00035_lips-relative_padding.txt,cases
CASES_00036_lips-relative_padding.txt,cases
CASES_00037_lips-relative_padding.txt,cases
CASES_00038_lips-relative_padding.txt,cases
CASES_00039_lips-relative_padding.txt,cases
CASES_00040_lips-relative_padding.txt,cases
CASES_00041_lips-relative_padding.txt,cases
CASES_00042_lips-relative_padding.txt,cases
CASES_00043_lips-relative_padding.txt,cases
CASES_00044_lips-relative_padding.txt,cases
CASES_00045_lips-relative_padding.txt,cases
CASES_00046_lips-relative_padding.txt,cases
CASES_00047_lips-relative_padding.txt,cases
CASES_00048_lips-relative_padding.txt,cases
CASES_00049_lips-relative_padding.txt,cases
CASES_00050_lips-relative_padding.txt,cases
CLEAR_00001_lips-relative_padding.txt,clear
CLEAR_00002_lips-relative_padding.txt,clear
CLEAR_00003_lips-relative_padding.txt,clear
CLEAR_00004_lips-relative_padding.txt,clear
CLEAR_00005_lips-relative_padding.txt,clear
CLEAR_00006_lips-relative_padding.txt,clear
CLEAR_00007_lips-relative_padding.txt,clear
CLEAR_00008_lips-relative_padding.txt,clear
CLEAR_00009_lips-relative_padding.txt,clear
CLEAR_00010_lips-relative_padding.txt,clear
CLEAR_00011_lips-relative_padding.txt,clear
CLEAR_00012_lips-relative_padding.txt,clear
CLEAR_00013_lips-relative_padding.txt,clear
CLEAR_00014_lips-relative_padding.txt,clear
CLEAR_00015_lips-relative_padding.txt,clear
CLEAR_00016_lips-relative_padding.txt,clear
CLEAR_00017_lips-relative_padding.txt,clear
CLEAR_00018_lips-relative_padding.txt,clear
CLEAR_00019_lips-relative_padding.txt,clear
CLEAR_00020_lips-relative_padding.txt,clear
CLEAR_00021_lips-relative_padding.txt,clear
CLEAR_00022_lips-relative_padding.txt,clear
CLEAR_00023_lips-relative_padding.txt,clear
CLEAR_00024_lips-relative_padding.txt,clear
CLEAR_00025_lips-relative_padding.txt,clear
CLEAR_00026_lips-relative_padding.txt,clear
CLEAR_00027_lips-relative_padding.txt,clear
CLEAR_00028_lips-relative_padding.txt,clear
CLEAR_00029_lips-relative_padding.txt,clear
CLEAR_00030_lips-relative_padding.txt,clear
CLEAR_00031_lips-relative_padding.txt,clear
CLEAR_00032_lips-relative_padding.txt,clear
CLEAR_00033_lips-relative_padding.txt,clear
CLEAR_00034_lips-relative_padding.txt,clear
CLEAR_00035_lips-relative_padding.txt,clear
CLEAR_00036_lips-relative_padding.txt,clear
CLEAR_00037_lips-relative_padding.txt,clear
CLEAR_00038_lips-relative_padding.txt,clear
CLEAR_00039_lips-relative_padding.txt,clear
CLEAR_00040_lips-relative_padding.txt,clear
CLEAR_00041_lips-relative_padding.txt,clear
CLEAR_00042_lips-relative_padding.txt,clear
CLEAR_00043_lips-relative_padding.txt,clear
CLEAR_00044_lips-relative_padding.txt,clear
CLEAR_00045_lips-relative_padding.txt,clear
CLEAR_00046_lips-relative_padding.txt,clear
CLEAR_00047_lips-relative_padding.txt,clear
CLEAR_00048_lips-relative_padding.txt,clear
CLEAR_00049_lips-relative_padding.txt,clear
CLEAR_00050_lips-relative_padding.txt,clear
DEATH_00001_lips-relative_padding.txt,death
DEATH_00002_lips-relative_padding.txt,death
DEATH_00003_lips-relative_padding.txt,death
DEATH_00004_lips-relative_padding.txt,death
DEATH_00005_lips-relative_padding.txt,death
DEATH_00006_lips-relative_padding.txt,death
DEATH_00007_lips-relative_padding.txt,death
DEATH_00008_lips-relative_padding.txt,death
DEATH_00009_lips-relative_padding.txt,death
DEATH_00010_lips-relative_padding.txt,death
DEATH_00011_lips-relative_padding.txt,death
DEATH_00012_lips-relative_padding.txt,death
DEATH_00013_lips-relative_padding.txt,death
DEATH_00014_lips-relative_padding.txt,death
DEATH_00015_lips-relative_padding.txt,death
DEATH_00016_lips-relative_padding.txt,death
DEATH_00017_lips-relative_padding.txt,death
DEATH_00018_lips-relative_padding.txt,death
DEATH_00019_lips-relative_padding.txt,death
DEATH_00020_lips-relative_padding.txt,death
DEATH_00021_lips-relative_padding.txt,death
DEATH_00022_lips-relative_padding.txt,death
DEATH_00023_lips-relative_padding.txt,death
DEATH_00024_lips-relative_padding.txt,death
DEATH_00025_lips-relative_padding.txt,death
DEATH_00026_lips-relative_padding.txt,death
DEATH_00027_lips-relative_padding.txt,death
DEATH_00028_lips-relative_padding.txt,death
DEATH_00029_lips-relative_padding.txt,death
DEATH_00030_lips-relative_padding.txt,death
DEATH_00031_lips-relative_padding.txt,death
DEATH_00032_lips-relative_padding.txt,death
DEATH_00033_lips-relative_padding.txt,death
DEATH_00034_lips-relative_padding.txt,death
DEATH_00035_lips-relative_padding.txt,death
DEATH_00036_lips-relative_padding.txt,death
DEATH_00037_lips-relative_padding.txt,death
DEATH_00038_lips-relative_padding.txt,death
DEATH_00039_lips-relative_padding.txt,death
DEATH_00040_lips-relative_padding.txt,death
DEATH_00041_lips-relative_padding.txt,death
DEATH_00042_lips-relative_padding.txt,death
DEATH_00043_lips-relative_padding.txt,death
DEATH_00044_lips-relative_padding.txt,death
DEATH_00045_lips-relative_padding.txt,death
DEATH_00046_lips-relative_padding.txt,death
DEATH_00047_lips-relative_padding.txt,death
DEATH_00048_lips-relative_padding.txt,death
DEATH_00049_lips-relative_padding.txt,death
DEATH_00050_lips-relative_padding.txt,death
DESCRIBED_00001_lips-relative_padding.txt,described
DESCRIBED_00002_lips-relative_padding.txt,described
DESCRIBED_00003_lips-relative_padding.txt,described
DESCRIBED_00004_lips-relative_padding.txt,described
DESCRIBED_00005_lips-relative_padding.txt,described
DESCRIBED_00006_lips-relative_padding.txt,described
DESCRIBED_00007_lips-relative_padding.txt,described
DESCRIBED_00008_lips-relative_padding.txt,described
DESCRIBED_00009_lips-relative_padding.txt,described
DESCRIBED_00010_lips-relative_padding.txt,described
DESCRIBED_00011_lips-relative_padding.txt,described
DESCRIBED_00012_lips-relative_padding.txt,described
DESCRIBED_00013_lips-relative_padding.txt,described
DESCRIBED_00014_lips-relative_padding.txt,described
DESCRIBED_00015_lips-relative_padding.txt,described
DESCRIBED_00016_lips-relative_padding.txt,described
DESCRIBED_00017_lips-relative_padding.txt,described
DESCRIBED_00018_lips-relative_padding.txt,described
DESCRIBED_00019_lips-relative_padding.txt,described
DESCRIBED_00020_lips-relative_padding.txt,described
DESCRIBED_00021_lips-relative_padding.txt,described
DESCRIBED_00022_lips-relative_padding.txt,described
DESCRIBED_00023_lips-relative_padding.txt,described
DESCRIBED_00024_lips-relative_padding.txt,described
DESCRIBED_00025_lips-relative_padding.txt,described
DESCRIBED_00026_lips-relative_padding.txt,described
DESCRIBED_00027_lips-relative_padding.txt,described
DESCRIBED_00028_lips-relative_padding.txt,described
DESCRIBED_00029_lips-relative_padding.txt,described
DESCRIBED_00030_lips-relative_padding.txt,described
DESCRIBED_00031_lips-relative_padding.txt,described
DESCRIBED_00032_lips-relative_padding.txt,described
DESCRIBED_00033_lips-relative_padding.txt,described
DESCRIBED_00034_lips-relative_padding.txt,described
DESCRIBED_00035_lips-relative_padding.txt,described
DESCRIBED_00036_lips-relative_padding.txt,described
DESCRIBED_00037_lips-relative_padding.txt,described
DESCRIBED_00038_lips-relative_padding.txt,described
DESCRIBED_00039_lips-relative_padding.txt,described
DESCRIBED_00040_lips-relative_padding.txt,described
DESCRIBED_00041_lips-relative_padding.txt,described
DESCRIBED_00042_lips-relative_padding.txt,described
DESCRIBED_00043_lips-relative_padding.txt,described
DESCRIBED_00044_lips-relative_padding.txt,described
DESCRIBED_00045_lips-relative_padding.txt,described
DESCRIBED_00046_lips-relative_padding.txt,described
DESCRIBED_00047_lips-relative_padding.txt,described
DESCRIBED_00048_lips-relative_padding.txt,described
DESCRIBED_00049_lips-relative_padding.txt,described
DESCRIBED_00050_lips-relative_padding.txt,described
EMERGENCY_00001_lips-relative_padding.txt,emergency
EMERGENCY_00002_lips-relative_padding.txt,emergency
EMERGENCY_00003_lips-relative_padding.txt,emergency
EMERGENCY_00004_lips-relative_padding.txt,emergency
EMERGENCY_00005_lips-relative_padding.txt,emergency
EMERGENCY_00006_lips-relative_padding.txt,emergency
EMERGENCY_00007_lips-relative_padding.txt,emergency
EMERGENCY_00008_lips-relative_padding.txt,emergency
EMERGENCY_00009_lips-relative_padding.txt,emergency
EMERGENCY_00010_lips-relative_padding.txt,emergency
EMERGENCY_00011_lips-relative_padding.txt,emergency
EMERGENCY_00012_lips-relative_padding.txt,emergency
EMERGENCY_00013_lips-relative_padding.txt,emergency
EMERGENCY_00014_lips-relative_padding.txt,emergency
EMERGENCY_00015_lips-relative_padding.txt,emergency
EMERGENCY_00016_lips-relative_padding.txt,emergency
EMERGENCY_00017_lips-relative_padding.txt,emergency
EMERGENCY_00018_lips-relative_padding.txt,emergency
EMERGENCY_00019_lips-relative_padding.txt,emergency
EMERGENCY_00020_lips-relative_padding.txt,emergency
EMERGENCY_00021_lips-relative_padding.txt,emergency
EMERGENCY_00022_lips-relative_padding.txt,emergency
EMERGENCY_00023_lips-relative_padding.txt,emergency
EMERGENCY_00024_lips-relative_padding.txt,emergency
EMERGENCY_00025_lips-relative_padding.txt,emergency
EMERGENCY_00026_lips-relative_padding.txt,emergency
EMERGENCY_00027_lips-relative_padding.txt,emergency
EMERGENCY_00028_lips-relative_padding.txt,emergency
EMERGENCY_00029_lips-relative_padding.txt,emergency
EMERGENCY_00030_lips-relative_padding.txt,emergency
EMERGENCY_00031_lips-relative_padding.txt,emergency
EMERGENCY_00032_lips-relative_padding.txt,emergency
EMERGENCY_00033_lips-relative_padding.txt,emergency
EMERGENCY_00034_lips-relative_padding.txt,emergency
EMERGENCY_00035_lips-relative_padding.txt,emergency
EMERGENCY_00036_lips-relative_padding.txt,emergency
EMERGENCY_00037_lips-relative_padding.txt,emergency
EMERGENCY_00038_lips-relative_padding.txt,emergency
EMERGENCY_00039_lips-relative_padding.txt,emergency
EMERGENCY_00040_lips-relative_padding.txt,emergency
EMERGENCY_00041_lips-relative_padding.txt,emergency
EMERGENCY_00042_lips-relative_padding.txt,emergency
EMERGENCY_00043_lips-relative_padding.txt,emergency
EMERGENCY_00044_lips-relative_padding.txt,emergency
EMERGENCY_00045_lips-relative_padding.txt,emergency
EMERGENCY_00046_lips-relative_padding.txt,emergency
EMERGENCY_00047_lips-relative_padding.txt,emergency
EMERGENCY_00048_lips-relative_padding.txt,emergency
EMERGENCY_00049_lips-relative_padding.txt,emergency
EMERGENCY_00050_lips-relative_padding.txt,emergency
